Image,Method,Param,BPP,CR,Enc_Time(s),Dec_Time(s),Enc_Mem(MB),Dec_Mem(MB),PSNR,SSIM,SW-SSIM,MS-SSIM,LPIPS,VIF
kodim18.png,JPEG,70,1.5243733723958333,15.74417425192857,0.0013317370003278484,0.0019927990006181062,0.07156181335449219,2.2502059936523438,32.086249265946364,0.9137395761954044,0.9185554683048155,12.526238441467285,0.05481492355465889,0.37928253
kodim18.png,JPEG,90,2.8708699544270835,8.359835304622667,0.0016552309998587589,0.0022001110000928747,0.13467884063720703,2.2502059936523438,36.35046032538871,0.9574783482150101,0.953711621196095,12.568936347961426,0.014757857657968998,0.5561187
kodim18.png,WebP,5,0.3125406901041667,76.79000130191382,0.032575530000030994,0.0025980030004575383,0.014757156372070312,2.2502059936523438,26.487345076686616,0.7306298006665211,0.8199771433751832,11.623104095458984,0.3094860911369324,0.15219548
kodim18.png,WebP,10,0.3985188802083333,60.22299366959363,0.03153204500085849,0.0029623709997395054,0.018787384033203125,2.2502059936523438,27.353452035483215,0.7765741449022942,0.8435188483773076,11.898298263549805,0.2458941638469696,0.18287446
kodim18.png,WebP,20,0.5469970703125,43.87592055344789,0.03663640399918222,0.003532886999892071,0.025747299194335938,2.2502059936523438,28.639980596058354,0.8283895332089242,0.8696373313969541,12.1433744430542,0.1844228059053421,0.23163751
kodim18.png,WebP,30,0.6914469401041666,34.709821691284645,0.038409234000027936,0.006046834999324346,0.03251838684082031,2.2502059936523438,29.737516730485357,0.8598705011139228,0.8851964107392778,12.26977825164795,0.1518310308456421,0.27436584
kodim18.png,WebP,50,0.9882405598958334,24.285584880800428,0.04045034499995381,0.004550330999336438,0.04643058776855469,2.2502059936523438,31.653498148324818,0.8993398386480523,0.9087496103235282,12.42722225189209,0.10162075608968735,0.34773478
kodim18.png,WebP,70,1.2693684895833333,18.907039364021028,0.045614682000632456,0.00547329599976365,0.05960845947265625,2.2502059936523438,33.138830713238605,0.9219885587666447,0.9228042905560135,12.478963851928711,0.07072032988071442,0.40934813
kodim18.png,WebP,90,2.8587239583333335,8.395354133454793,0.0517853629999081,0.01051566299975093,0.1341094970703125,2.2502059936523438,38.53786422247522,0.9749376952685312,0.970545683391601,12.561402320861816,0.011844608001410961,0.66017985
kodim19.png,Proposed (Saliency RDO),5,1.98699951171875,12.078513285209645,4.228823704000206,2.3421890690005966,99.75506782531738,31.694080352783203,32.840709605270334,0.9003912874772272,0.9548374702676113,11.391481399536133,0.18024909496307373,0.40065423
kodim19.png,Proposed (Saliency RDO),10,1.74798583984375,13.730088341073362,4.109120795000308,2.4432700090001163,99.7550573348999,31.662960052490234,32.34411409965115,0.8914735396811763,0.9452806743172174,11.38277816772461,0.1864248812198639,0.3669371
kodim19.png,Proposed (Saliency RDO),20,1.5704549153645833,15.282196110945577,4.15478691699991,2.280715811999471,99.75497341156006,31.632304191589355,31.874434832837977,0.8827822158640046,0.9356044199036241,11.37355899810791,0.19632059335708618,0.33827496
kodim19.png,Proposed (Saliency RDO),40,1.4341837565104167,16.734257302143476,3.9125824490001833,2.229401562000021,99.7560920715332,31.592662811279297,31.480747134366393,0.8749569329240213,0.926399656782831,11.362528800964355,0.2042909562587738,0.3164698
kodim19.png,Proposed (Saliency RDO),70,1.3367919921875,17.953428910601772,4.371782673999405,2.2860204839998914,99.75492477416992,31.542078971862793,31.13583550421136,0.8680386933378085,0.9189104834036732,11.355193138122559,0.21628618240356445,0.30032733
kodim19.png,Proposed (Saliency RDO),110,1.2379353841145833,19.387118510362054,3.8557735479998883,2.132372765000582,99.7551097869873,31.329943656921387,30.806289748198484,0.8553241274364024,0.9126025387088639,11.324658393859863,0.24303847551345825,0.28389084
kodim19.png,Proposed (Saliency RDO),150,1.1327311197916667,21.187729003520367,3.9982790320000277,1.8775530610000715,99.75511932373047,31.066171646118164,30.416193783682267,0.8376975928079363,0.9077395289627633,11.28125286102295,0.2754795253276825,0.26596048
kodim19.png,Proposed (Saliency RDO),200,0.97705078125,24.563718140929534,3.8989889289996427,1.648641593999855,99.75508785247803,30.523101806640625,29.770049869713123,0.8016793696348069,0.9027543017666808,11.146676063537598,0.3312796354293823,0.2422081
kodim19.png,Proposed (Saliency RDO),300,0.7870686848958334,30.492891485291835,3.676161384999432,1.3343091290007578,99.75487613677979,29.928345680236816,28.88786567949036,0.7576322773368069,0.8928511693109377,10.935225486755371,0.3741448223590851,0.21291636
kodim19.png,Proposed (Saliency RDO),500,0.6869099934895834,34.939075319136336,3.892793750999772,1.2762848720003603,99.75580024719238,29.69589328765869,28.322652185102392,0.7412158814385198,0.8785281779146574,10.83079719543457,0.39651933312416077,0.19228035
kodim19.png,Proposed (Saliency RDO),1000,0.5544637044270834,43.285069533629326,3.438549571999829,1.1514348059999975,99.75526523590088,29.461755752563477,27.412261720700183,0.7189393502630866,0.8440415740841603,10.654670715332031,0.41796568036079407,0.1607563
kodim19.png,Baseline (Standard RDO),5,1.9517415364583333,12.29671016970354,2.6401492610002606,2.1860638419993847,98.25430297851562,31.522591590881348,32.780231316922915,0.8976049481637146,0.9445430859010095,11.386688232421875,0.18537163734436035,0.39667642
kodim19.png,Baseline (Standard RDO),10,1.7196044921875,13.956697664513381,2.5507515160006733,2.233585719000075,98.25430297851562,31.49225902557373,32.29412690187991,0.8889889985147891,0.9361079779953916,11.378089904785156,0.19090084731578827,0.3637425
kodim19.png,Baseline (Standard RDO),20,1.5464274088541667,15.519642152348375,2.566445931999624,2.1898755359998177,98.25430297851562,31.466079711914062,31.83312370683851,0.8805754075186615,0.9274848323783138,11.368990898132324,0.20023930072784424,0.33571842
kodim19.png,Baseline (Standard RDO),40,1.4148152669270833,16.963345364605054,2.4782287340003677,2.2239169750000656,98.25430297851562,31.441295623779297,31.447470699723556,0.8730508617057625,0.9193906877219075,11.357585906982422,0.20734497904777527,0.3144029
kodim19.png,Baseline (Standard RDO),70,1.32110595703125,18.166597366597365,2.4914534950003144,2.1114150290004545,98.25430297851562,31.407782554626465,31.108104928705984,0.8663275073433461,0.9126729839132768,11.350839614868164,0.21882377564907074,0.29855195
kodim19.png,Baseline (Standard RDO),110,1.2229410807291667,19.62482116120446,2.4879249229998095,2.1254874170008407,98.25430297851562,31.219637870788574,30.774610993721687,0.8533126102520031,0.9058724154061508,11.319454193115234,0.24535225331783295,0.28205585
kodim19.png,Baseline (Standard RDO),150,1.1169026692708333,21.487995919705636,2.374585386000035,1.9130873550002434,98.25430297851562,30.94962215423584,30.38288713901079,0.8352068026566896,0.8998404192958118,11.273075103759766,0.27773919701576233,0.26387697
kodim19.png,Baseline (Standard RDO),200,0.9522705078125,25.202922702217663,2.417809638000108,1.6767545749999044,98.25430297851562,30.36515712738037,29.684299767273423,0.796776478524882,0.8857729358788361,11.128287315368652,0.3350449502468109,0.23841693
kodim19.png,Baseline (Standard RDO),300,0.7513834635416666,31.94108090544785,2.2358962299995255,1.243296924999413,98.25430297851562,29.71104907989502,28.76271879164118,0.7493284234091955,0.8630513967278209,10.902690887451172,0.38234710693359375,0.20748061
kodim19.png,Baseline (Standard RDO),500,0.6238810221354166,38.46887330833197,2.1975250949999463,1.080282969000109,98.25430297851562,29.358452796936035,28.036197843315346,0.7231834749173172,0.8107182675872011,10.744433403015137,0.4167802035808563,0.18239224
kodim19.png,Baseline (Standard RDO),1000,0.47064208984375,50.99416418104007,2.0633501029997205,0.8778986509996685,98.25430297851562,28.97748374938965,26.90191440070498,0.68893628886868,0.7361919318262098,10.445164680480957,0.4542052745819092,0.14677922
kodim19.png,JPEG,5,0.21913655598958334,109.5207501624733,0.001145481999628828,0.00142932499966264,0.010378837585449219,2.2502059936523438,24.269965621975665,0.6514919477569182,0.6793382462528454,10.737208366394043,0.5266337394714355,0.10300964
kodim19.png,JPEG,10,0.3100992838541667,77.39456764204172,0.0009781929993550875,0.0015956790002746857,0.014642715454101562,2.2502059936523438,26.84542264746563,0.7426017297064959,0.7813084955107266,11.199135780334473,0.40954267978668213,0.15494384
kodim19.png,JPEG,20,0.4819539388020833,49.79728988137954,0.001311443999838957,0.0011662879996947595,0.022698402404785156,2.2502059936523438,29.336480072546323,0.8274264145327054,0.8582982682075454,11.395544052124023,0.27077439427375793,0.22591011
kodim19.png,JPEG,30,0.6289469401041666,38.159021802419616,0.0010936540002148831,0.0013536329997805296,0.029588699340820312,2.2502059936523438,30.692023650377852,0.8638212533963694,0.8892517033481053,11.460567474365234,0.20322026312351227,0.2734419
kodim19.png,JPEG,50,0.8653971354166666,27.732932104570246,0.0011805759995695553,0.0014370409999173717,0.04067230224609375,2.2502059936523438,32.37151390711721,0.8974537322670516,0.9201538939312112,11.509698867797852,0.14161670207977295,0.33649203
kodim19.png,JPEG,70,1.1845703125,20.260511129431162,0.0017388119995302986,0.00172918899988872,0.055633544921875,2.2502059936523438,34.03655541449488,0.9229746793101703,0.943790714123339,11.54440975189209,0.08608652651309967,0.40330982
kodim19.png,JPEG,90,2.3099772135416665,10.389712876519289,0.001929090999510663,0.0019954689996666275,0.10838699340820312,2.2502059936523438,38.21748224120727,0.9622148602009015,0.9765617544243789,11.577067375183105,0.022162223234772682,0.57541174
kodim19.png,WebP,5,0.20320638020833334,118.10652783340008,0.03216645499924198,0.0023658069994780817,0.009632110595703125,2.2502059936523438,28.44010078290115,0.7579953972105872,0.7933336937167558,10.961349487304688,0.38059961795806885,0.18076067
kodim19.png,WebP,10,0.2569580078125,93.40047505938243,0.03406328900018707,0.0027815169996756595,0.012151718139648438,2.2502059936523438,29.26556603318408,0.7852410329218656,0.8262315450892679,11.081066131591797,0.33572784066200256,0.20838523
kodim19.png,WebP,20,0.34912109375,68.74405594405594,0.03059666700028174,0.002706293999835907,0.01647186279296875,2.2502059936523438,30.271976360485247,0.8219705657775371,0.8614156124276685,11.2055025100708,0.277690589427948,0.2438112
kodim19.png,WebP,30,0.44921875,53.426086956521736,0.033876710000185994,0.0032355729999835603,0.0211639404296875,2.2502059936523438,31.281375035964313,0.8540392942781994,0.8916929561787028,11.312923431396484,0.22301922738552094,0.28228888
kodim19.png,WebP,50,0.6592203776041666,36.40664156533547,0.03984811599912064,0.004958483999871532,0.031007766723632812,2.2502059936523438,32.98412682471666,0.8974939000849518,0.9277263393166549,11.441388130187988,0.1518600881099701,0.34777305
kodim19.png,WebP,70,0.8754475911458334,27.414547989774576,0.041496741001537885,0.004262320999259828,0.04114341735839844,2.2502059936523438,34.46476672700922,0.9227845071575072,0.9468196225157971,11.498706817626953,0.11920987814664841,0.4084327
kodim19.png,WebP,90,2.0772298177083335,11.55384916748286,0.051898456000344595,0.0068837159997201525,0.09747695922851562,2.2502059936523438,39.81454859268827,0.9702211047849499,0.9834253663825268,11.571818351745605,0.022404253482818604,0.64578474
kodim20.png,Proposed (Saliency RDO),5,1.4515787760416667,16.53372203845938,3.6315403949993197,1.8234460240000772,99.7557487487793,30.64209270477295,33.4486601523513,0.931500437109766,0.9409279958276585,8.850706100463867,0.07686248421669006,0.37974328
kodim20.png,Proposed (Saliency RDO),10,1.2789713541666667,18.76508017307203,3.4421997489989735,1.736887844001103,99.75672435760498,30.621341705322266,33.02898115328043,0.9247229542308973,0.9319291159876573,8.8447265625,0.08096477389335632,0.3451609
kodim20.png,Proposed (Saliency RDO),20,1.1498819986979167,20.87170685964012,3.742164673998559,1.7678905119992123,99.75531387329102,30.592418670654297,32.628133583385825,0.9180429596240222,0.9222937196072428,8.835977554321289,0.085441954433918,0.31716475
kodim20.png,Proposed (Saliency RDO),40,1.0494384765625,22.869373037105966,3.5283484360006696,1.8021948679997877,99.75500869750977,30.559112548828125,32.284487637479465,0.91215006291484,0.914390810344426,8.830405235290527,0.09225521236658096,0.29582286
kodim20.png,Proposed (Saliency RDO),70,0.9817097981770834,24.447143182807288,3.54761635199975,1.6825305269994715,99.75536251068115,30.539813995361328,32.01881593033134,0.9073175448901988,0.9071117787010146,8.823591232299805,0.09810271859169006,0.2799763
kodim20.png,Proposed (Saliency RDO),110,0.91986083984375,26.090903058854753,3.534524295000665,1.7229750189999322,99.75528240203857,30.43178081512451,31.762691976514034,0.90000121696072,0.9015781631305885,8.811235427856445,0.11338344216346741,0.26520628
kodim20.png,Proposed (Saliency RDO),150,0.85589599609375,28.040790130499893,3.5721492000011494,1.5164133470007073,99.75541114807129,30.297542572021484,31.47938909645604,0.8900001114227173,0.8959610818868284,8.788676261901855,0.13555340468883514,0.2504483
kodim20.png,Proposed (Saliency RDO),200,0.7651774088541666,31.365275192767882,3.618942448998496,1.6226492770001641,99.7550220489502,30.00772476196289,31.053523467214895,0.8712773354430731,0.8903424286601596,8.729257583618164,0.16409853100776672,0.23067172
kodim20.png,Proposed (Saliency RDO),300,0.6576131184895834,36.49562231228537,3.3056526879990997,1.2434419809997053,99.75512313842773,29.705025672912598,30.448150888035592,0.8481818711426871,0.8807557259461453,8.641161918640137,0.18685345351696014,0.20602964
kodim20.png,Proposed (Saliency RDO),500,0.56298828125,42.62966175195143,3.4167279089997464,1.1040057730006083,99.75622463226318,29.45134162902832,29.83265512014214,0.8294010340167631,0.8653670485262768,8.56249713897705,0.20230282843112946,0.18087108
kodim20.png,Proposed (Saliency RDO),1000,0.4528401692708333,52.99883188067212,3.457767429999876,0.9929458990009152,99.75547695159912,29.178004264831543,28.87492998677713,0.8105654289070827,0.8333229145060123,8.47834587097168,0.22791847586631775,0.14969286
kodim20.png,Baseline (Standard RDO),5,1.401611328125,17.12314927712942,2.1072907669986307,1.7165581750014098,98.25430297851562,30.37992572784424,33.27701524331098,0.9265401833945207,0.9252509456778367,8.840728759765625,0.08241012692451477,0.36934677
kodim20.png,Baseline (Standard RDO),10,1.2370808919270833,19.40050982649453,1.9923466939999344,1.6042555479998555,98.25430297851562,30.359094619750977,32.87750672568584,0.920026332079024,0.9170287124411609,8.83456039428711,0.0861133560538292,0.33609778
kodim20.png,Baseline (Standard RDO),20,1.1131998697916667,21.559470721543974,2.0213415019989043,1.6543659529997967,98.25430297851562,30.342185974121094,32.494609452883,0.913643563017743,0.9082447747927449,8.826908111572266,0.0901883989572525,0.30918813
kodim20.png,Baseline (Standard RDO),40,1.01611328125,23.6194137433926,1.9359719500007486,1.607985518001442,98.25430297851562,30.315792083740234,32.162613285549284,0.9078540763655121,0.9005550501464091,8.821285247802734,0.0966326966881752,0.2887933
kodim20.png,Baseline (Standard RDO),70,0.94976806640625,25.269327164064006,2.004367260999061,1.6547682710006484,98.25430297851562,30.293065071105957,31.90547724849422,0.9029367177636023,0.8933216572997495,8.81523609161377,0.10271033644676208,0.27321124
kodim20.png,Baseline (Standard RDO),110,0.8902587890625,26.95845331139449,1.9638007169996854,1.436021621000691,98.25430297851562,30.19589614868164,31.65459433155554,0.8960219636195815,0.8869256394166616,8.802560806274414,0.11763128638267517,0.25909406
kodim20.png,Baseline (Standard RDO),150,0.8232421875,29.153024911032027,1.9265138060000027,1.462485652000396,98.25430297851562,30.0408353805542,31.354492141662924,0.8853130178651528,0.8793976377830677,8.777114868164062,0.14033445715904236,0.24371229
kodim20.png,Baseline (Standard RDO),200,0.7289225260416666,32.925309813553646,1.9135807630009367,1.342576924000241,98.25430297851562,29.735974311828613,30.915601802051246,0.8663547396759279,0.8715384095792612,8.71390438079834,0.16875150799751282,0.22355434
kodim20.png,Baseline (Standard RDO),300,0.6125691731770834,39.17924872961573,1.8042622430002666,1.0923460410012922,98.25430297851562,29.384103775024414,30.251159396659077,0.8403104775468225,0.8536492151563387,8.610480308532715,0.19334673881530762,0.19641666
kodim20.png,Baseline (Standard RDO),500,0.4978434244791667,48.20792807519412,1.7976945600003091,0.9394730770000024,98.25430297851562,29.029257774353027,29.47217745817264,0.8154080427317559,0.8100130914348623,8.482178688049316,0.21422617137432098,0.16637802
kodim20.png,Baseline (Standard RDO),1000,0.3729044596354167,64.359648644225,1.8731783170005656,0.765780101000928,98.25430297851562,28.660966873168945,28.123513394523492,0.788425405328116,0.742940664757661,8.295540809631348,0.2525852620601654,0.12998061
kodim20.png,JPEG,5,0.1947021484375,123.26520376175549,0.0009213930006808368,0.0009856310007307911,0.009233474731445312,2.2502059936523438,25.380214217907064,0.7526384210525904,0.6516181996945553,8.390694618225098,0.34741151332855225,0.08687973
kodim20.png,JPEG,10,0.2578125,93.0909090909091,0.0009421649992873427,0.0012515739999798825,0.0121917724609375,2.2502059936523438,28.272327241564398,0.8127828217886508,0.7621368121853882,8.656667709350586,0.259219229221344,0.13723376
kodim20.png,JPEG,20,0.37176513671875,64.55688721063865,0.0015287639998859959,0.0015371800000139046,0.017533302307128906,2.2502059936523438,30.64601995299341,0.8664956325661167,0.8397534445419514,8.77885913848877,0.15463793277740479,0.1972026
kodim20.png,JPEG,30,0.4676310221354167,51.32251468348923,0.0010431110003992217,0.0011383349992684089,0.022027015686035156,2.2502059936523438,31.95991566383444,0.8900428205528567,0.8738170908170909,8.818610191345215,0.10514223575592041,0.23658197
kodim20.png,JPEG,50,0.62060546875,38.67191188040913,0.0010588929999357788,0.0012102239998057485,0.02919769287109375,2.2502059936523438,33.5334270300025,0.9124689100268853,0.9075015214564216,8.850377082824707,0.06485456228256226,0.28822044
kodim20.png,JPEG,70,0.8363037109375,28.69770836374252,0.0011023869992641266,0.0013438389996736078,0.03930854797363281,2.2502059936523438,35.17045367743778,0.9305738691086463,0.9321885255021174,8.868896484375,0.03834481164813042,0.34954968
kodim20.png,JPEG,90,1.5994059244791667,15.005571526700079,0.0012961359989276389,0.001762780000717612,0.07507896423339844,2.2502059936523438,38.98026185852671,0.9594014675405482,0.9674547472195798,8.896123886108398,0.01374769490212202,0.5172487
kodim20.png,WebP,5,0.13492838541666666,177.87213510253318,0.030116148000161047,0.0032205580009758705,0.00643157958984375,2.2502059936523438,29.97525108921132,0.8254411377092622,0.8182737685383473,8.503989219665527,0.21869292855262756,0.15891011
kodim20.png,WebP,10,0.16483561197916666,145.59960503579364,0.029228711000541807,0.0032038629997259704,0.007833480834960938,2.2502059936523438,30.673149508381456,0.8415434542554165,0.8420410922031533,8.573552131652832,0.19585296511650085,0.1801665
kodim20.png,WebP,20,0.221923828125,108.14521452145215,0.03188988300098572,0.0024643439992360072,0.010509490966796875,2.2502059936523438,31.77852554461086,0.8674017477465782,0.8761012012462083,8.662787437438965,0.16098308563232422,0.21469922
kodim20.png,WebP,30,0.2799886067708333,85.71777357942159,0.028730316000292078,0.0035425099995336495,0.013231277465820312,2.2502059936523438,32.72762107022546,0.8873446971607469,0.8959084893547029,8.726500511169434,0.1221502497792244,0.24700992
kodim20.png,WebP,50,0.4130045572916667,58.11073891625616,0.028224806001162506,0.002838059999703546,0.019466400146484375,2.2502059936523438,34.402513069963035,0.9158483912563408,0.9227020373569503,8.805758476257324,0.07155430316925049,0.3077946
kodim20.png,WebP,70,0.5452473958333334,44.016716417910445,0.031443744999705814,0.0032098970004881267,0.025665283203125,2.2502059936523438,35.73892845301456,0.9317019190090131,0.9391372984094789,8.837841987609863,0.05520681291818619,0.36076477
kodim20.png,WebP,90,1.2375081380208333,19.393811856771777,0.04507909499989182,0.004842742000619182,0.05811500549316406,2.2502059936523438,40.20851260485842,0.9649631667327925,0.9742051698678724,8.885689735412598,0.017429763451218605,0.5725142
kodim21.png,Proposed (Saliency RDO),5,1.97198486328125,12.17047881395277,3.8116116620003595,2.1433376879995194,99.75505352020264,31.030925750732422,11.202435560662948,0.6123648690300423,0.5431363092876247,6.722120761871338,0.5577091574668884,0.17368443
kodim21.png,Proposed (Saliency RDO),10,1.7424112955729167,13.774015389465573,3.7569991670006857,2.0433138349999354,99.75643253326416,30.998658180236816,31.327142984976444,0.9029207438547086,0.9275150936239512,12.801825523376465,0.17732755839824677,0.33849984
kodim21.png,Proposed (Saliency RDO),20,1.561279296875,15.372009382329946,3.7830052959998284,1.9566006450004352,99.75536251068115,30.967246055603027,30.82725249409545,0.8962816737132062,0.9166761302124361,12.792594909667969,0.18073655664920807,0.3101219
kodim21.png,Proposed (Saliency RDO),40,1.42340087890625,16.86102654260109,3.790411681000478,2.0891033330008213,99.75500869750977,30.936991691589355,30.418729308883176,0.8903335167282914,0.9080964676327848,12.784017562866211,0.18698750436306,0.2888143
kodim21.png,Proposed (Saliency RDO),70,1.3310343424479167,18.031089983644897,3.780456522001259,1.9192167870005505,99.75530052185059,30.920347213745117,30.111344821821795,0.8856634380405518,0.9009670994108459,12.775521278381348,0.19144244492053986,0.27366292
kodim21.png,Proposed (Saliency RDO),110,1.2714436848958333,18.876180113290875,3.7287440950003656,2.0122442729989416,99.75480079650879,30.899170875549316,29.880721454159893,0.8815821951927009,0.895835029053328,12.76717472076416,0.1968478560447693,0.26267523
kodim21.png,Proposed (Saliency RDO),150,1.2138264973958333,19.772183299252454,3.7113276710006176,1.942914651999672,99.75540161132812,30.861379623413086,29.665919357164245,0.8765735133085503,0.8900587446391378,12.75640869140625,0.20296549797058105,0.25211993
kodim21.png,Proposed (Saliency RDO),200,1.1636759440104167,20.62429847719286,3.756241454000701,1.8706318009990355,99.75570297241211,30.800950050354004,29.466659589347216,0.8713024399773238,0.8856638216178762,12.743756294250488,0.20921286940574646,0.24276952
kodim21.png,Proposed (Saliency RDO),300,1.0613199869791667,22.61334969136986,3.6433555540006637,1.860322451000684,99.7566270828247,30.649198532104492,29.040449885702007,0.8573014274314233,0.876116576528884,12.69991683959961,0.22284619510173798,0.22238718
kodim21.png,Proposed (Saliency RDO),500,0.9107462565104166,26.35201608399419,3.6559227739999187,1.5531376830003865,99.75526905059814,30.346038818359375,28.282555573113726,0.8304315847240419,0.8608556796068932,12.582200050354004,0.2587119936943054,0.19308664
kodim21.png,Proposed (Saliency RDO),1000,0.6644694010416666,36.11904470300061,3.57849509800144,1.2761297049983114,99.7550573348999,29.73646354675293,26.583759718143213,0.7710989494985392,0.8255303262571421,12.181394577026367,0.32164281606674194,0.14076199
kodim21.png,Baseline (Standard RDO),5,1.9580891927083333,12.256847180083954,2.2943186100001185,2.0882927350012324,98.25430297851562,30.965662002563477,11.474372755968094,0.5691208069104027,0.5179913810164654,6.824470520019531,0.5365810990333557,0.17338736
kodim21.png,Baseline (Standard RDO),10,1.73114013671875,13.863695659838521,2.338728101000015,2.0447569919997477,98.25430297851562,30.937975883483887,31.308820758181398,0.9019571412415033,0.922581406268153,12.799180030822754,0.17793497443199158,0.33723706
kodim21.png,Baseline (Standard RDO),20,1.55218505859375,15.462073846879793,2.18521224899996,1.9559684390005714,98.25430297851562,30.9146671295166,30.811615842109838,0.8953756289610791,0.91206893027619,12.789982795715332,0.1812743991613388,0.30901018
kodim21.png,Baseline (Standard RDO),40,1.4174397786458333,16.93193627099182,2.2706397909987572,1.9303267930008587,98.25430297851562,30.89680004119873,30.405453041902092,0.8895316759690631,0.9041195184038661,12.781692504882812,0.1873268187046051,0.28790283
kodim21.png,Baseline (Standard RDO),70,1.3255818684895833,18.1052566955721,2.246256346001246,1.9856023170013941,98.25430297851562,30.88431453704834,30.099854846134427,0.8849106770621414,0.8972981688895105,12.773216247558594,0.1917012333869934,0.27283406
kodim21.png,Baseline (Standard RDO),110,1.2656046549479167,18.96326779944379,2.6093660719998297,1.9143039350001345,98.25430297851562,30.87135124206543,29.869606674354287,0.880856059130223,0.8923017875760295,12.764815330505371,0.19727864861488342,0.26187864
kodim21.png,Baseline (Standard RDO),150,1.2071736653645833,19.881149405915565,2.17237025599934,1.8521916410008998,98.25430297851562,30.820773124694824,29.65337118983509,0.8757615929332382,0.8858293999227976,12.754112243652344,0.20324595272541046,0.2513042
kodim21.png,Baseline (Standard RDO),200,1.1571451822916667,20.74069906463183,2.165524268999434,1.8300299819984502,98.25430297851562,30.759121894836426,29.451450155095834,0.870235188901952,0.8797576987473584,12.7406644821167,0.2099160999059677,0.24181448
kodim21.png,Baseline (Standard RDO),300,1.0482584635416667,22.895116838754756,2.1816753940001945,1.7547112400006881,98.25430297851562,30.577072143554688,28.987703785162616,0.8540981493551986,0.8622468367343996,12.690464973449707,0.22745682299137115,0.2201752
kodim21.png,Baseline (Standard RDO),500,0.8956298828125,26.796783426468583,2.2005359529994166,1.5996895790012786,98.25430297851562,30.261384963989258,28.216209970507947,0.826641848764007,0.8409354137480387,12.567025184631348,0.2639065384864807,0.19053532
kodim21.png,Baseline (Standard RDO),1000,0.62847900390625,38.18743323298048,1.9942838000006304,1.1781372040004499,98.2544174194336,29.54144859313965,26.354593131545418,0.7598288862975618,0.763759159951151,12.102718353271484,0.33705878257751465,0.13466762
kodim21.png,JPEG,5,0.22652180989583334,105.9500628704868,0.001506090000475524,0.0013703459990210831,0.010725021362304688,2.2502059936523438,23.419572084090188,0.7019435445257081,0.648431254696875,12.107303619384766,0.4573192596435547,0.08609122
kodim21.png,JPEG,10,0.3354695638020833,71.54151252350051,0.0010483959995326586,0.0010375410001870478,0.015831947326660156,2.2502059936523438,26.1448229239725,0.7841350129735895,0.7541681375836585,12.628625869750977,0.3861527442932129,0.14017412
kodim21.png,JPEG,20,0.50958251953125,47.09737693136903,0.0014772159993299283,0.0013701560001209145,0.023993492126464844,2.2502059936523438,28.58234789024224,0.8532199871104315,0.8349654452361981,12.830910682678223,0.2647833228111267,0.20445944
kodim21.png,JPEG,30,0.6465047200520834,37.12269880731347,0.0010507930001040222,0.001157065000370494,0.030411720275878906,2.2502059936523438,29.849803030485774,0.8796588885001079,0.8673763463383791,12.886746406555176,0.21098022162914276,0.24412799
kodim21.png,JPEG,50,0.8723551432291666,27.511730957600633,0.0011322269983793376,0.0018755580003926298,0.04099845886230469,2.2502059936523438,31.465512183475855,0.9062272501952385,0.9007020231626579,12.940521240234375,0.15288282930850983,0.29910344
kodim21.png,JPEG,70,1.1980183919270833,20.03308142990575,0.0012015909996989649,0.0015493350001634099,0.05626392364501953,2.2502059936523438,33.23971928343412,0.9270314408007029,0.92753943813722,12.967498779296875,0.10691390931606293,0.36324477
kodim21.png,JPEG,90,2.3531901041666665,10.198921012588187,0.0019553460006136447,0.0025214100005541695,0.11041259765625,2.2502059936523438,37.763639100531684,0.9589757368519812,0.9649839566440158,13.000028610229492,0.024473190307617188,0.54489076
kodim21.png,WebP,5,0.239990234375,100.00406917599186,0.030316824000692577,0.002257148998978664,0.011356353759765625,2.2502059936523438,27.436877696392166,0.8022407600291542,0.7855088798697448,12.419629096984863,0.3184908926486969,0.15220898
kodim21.png,WebP,10,0.2976481119791667,80.63212576896787,0.029745058998742024,0.0035087529995507794,0.014059066772460938,2.2502059936523438,28.293975824849472,0.8293814977945551,0.8166399971894002,12.55486011505127,0.2796573042869568,0.17950952
kodim21.png,WebP,20,0.4035237630208333,59.4760512251689,0.03491658699931577,0.0032136039990291465,0.019021987915039062,2.2502059936523438,29.608313824314912,0.8661818416657615,0.8595576626100283,12.73196029663086,0.21002329885959625,0.22410749
kodim21.png,WebP,30,0.5011393229166666,47.89087366027931,0.03916473900062556,0.003353844998855493,0.02359771728515625,2.2502059936523438,30.70005292181118,0.8880128297222364,0.887630910660042,12.821758270263672,0.17622816562652588,0.26308483
kodim21.png,WebP,50,0.71923828125,33.36863543788187,0.0348194340003829,0.00351512800079945,0.03382110595703125,2.2502059936523438,32.78416925793567,0.9157396065733298,0.9216106173649737,12.913187980651855,0.14027604460716248,0.33442947
kodim21.png,WebP,70,0.9166666666666666,26.181818181818183,0.03835606499887945,0.00410148199989635,0.0430755615234375,2.2502059936523438,34.32162068523672,0.9314417575441762,0.9400805220043924,12.949044227600098,0.1193302571773529,0.39354983
kodim21.png,WebP,90,2.1114501953125,11.366595363357808,0.04852082899924426,0.008449782000752748,0.09908103942871094,2.2502059936523438,39.45751653524206,0.9666714650759691,0.9751741157478032,12.994024276733398,0.02299167588353157,0.6271046
